,Course,Title,Open seats,Credits,Day,Time,Location,Instructor
166,"CHEM215022L
LAB",Elementary Organic Chemistry Laboratory,5 OF 20,1 Hrs,T,12:30PM - 3:30PM,,"Sametz,Geoffrey Michael"
167,"CHEM216012L
LAB",Elementary Biochemistry Laboratory,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,3:35PM - 6:35PM,,"Hoober,Karen Louise"
168,"CHEM216013L
LAB",Elementary Biochemistry Laboratory,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,7:00PM - 10:00PM,,"Hoober,Karen Louise"
169,"CHEM216014L
LAB",Elementary Biochemistry Laboratory,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,F,12:20PM - 3:20PM,,"Hoober,Karen Louise"
170,"CHEM216015L
LAB",Elementary Biochemistry Laboratory,1 OF 20,1 Hrs,F,3:35PM - 6:35PM,,"Hoober,Karen Louise"
171,"CHEM216016L
LAB",Elementary Biochemistry Laboratory,14 OF 20,1 Hrs,F,7:00PM - 10:00PM,,"Hoober,Karen Louise"
172,"CHEM216017L
LAB",Elementary Biochemistry Laboratory,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,F,9:05AM - 12:05PM,,"Hoober,Karen Louise"
173,"CHEM220010
LEC",Quantitative Analysis,23 OF 48,3 Hrs,MWF,10:10AM - 11:00AM,,"Beebe Jr.,Thomas P"
174,"CHEM221010L
LAB",Quantitative Analysis Laboratory,2 OF 16,1 Hrs,T,3:30PM - 6:30PM,,"Cruz,Federico Guillermo"
175,"CHEM221011L
LAB",Quantitative Analysis Laboratory,8 OF 16,1 Hrs,R,3:30PM - 6:30PM,,"Cruz,Federico Guillermo"
176,"CHEM221012L
LAB",Quantitative Analysis Laboratory,15 OF 16,1 Hrs,W,7:00PM - 10:00PM,,"Cruz,Federico Guillermo"
177,"CHEM322010
LEC",Organic Chemistry II,"0 OF 140
                  
                  
                  
                   CURRENTLY FULL",3 Hrs,MWF,10:10AM - 11:00AM,,"Hietbrink,Bruce Norman"
178,"CHEM322011
LEC",Organic Chemistry II,3 OF 140,3 Hrs,MWF,11:15AM - 12:05PM,,"Hietbrink,Bruce Norman"
179,"CHEM322012
LEC",Organic Chemistry II,5 OF 120,3 Hrs,TR,2:00PM - 3:15PM,,"Hietbrink,Bruce Norman"
180,"CHEM326020L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,M,12:20PM - 3:20PM,,"Sametz,Geoffrey Michael"
181,"CHEM326021L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,M,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
182,"CHEM326022L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,M,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
183,"CHEM326023L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,T,12:30PM - 3:30PM,,"Sametz,Geoffrey Michael"
184,"CHEM326024L
LAB",Organic Chemistry Laboratory II,1 OF 20,1 Hrs,T,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
185,"CHEM326025L
LAB",Organic Chemistry Laboratory II,15 OF 20,1 Hrs,F,9:05AM - 12:05PM,,"Sametz,Geoffrey Michael"
186,"CHEM326026L
LAB",Organic Chemistry Laboratory II,3 OF 20,1 Hrs,W,9:05AM - 12:05PM,,"Sametz,Geoffrey Michael"
187,"CHEM326027L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,12:20PM - 3:20PM,,"Sametz,Geoffrey Michael"
188,"CHEM326028L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
189,"CHEM326029L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
190,"CHEM326030L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,12:30PM - 3:30PM,,"Sametz,Geoffrey Michael"
191,"CHEM326031L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
192,"CHEM326032L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
193,"CHEM326033L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,T,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
194,"CHEM326034L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,F,12:20PM - 3:20PM,,"Sametz,Geoffrey Michael"
195,"CHEM326035L
LAB",Organic Chemistry Laboratory II,1 OF 20,1 Hrs,T,9:25AM - 12:25PM,,"Sametz,Geoffrey Michael"
196,"CHEM326035L
LAB",Organic Chemistry Laboratory II,1 OF 20,1 Hrs,T,9:25AM - 12:25PM,,"Sametz,Geoffrey Michael"
197,"CHEM326036L
LAB",Organic Chemistry Laboratory II,3 OF 20,1 Hrs,R,9:25AM - 12:25PM,,"Sametz,Geoffrey Michael"
198,"CHEM326037L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,F,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
199,"CHEM326039L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,12:20PM - 3:20PM,,"Sametz,Geoffrey Michael"
200,"CHEM326040L
LAB",Organic Chemistry Laboratory II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
201,"CHEM332010
LEC",Organic Chemistry,7 OF 75,3 Hrs,MWF,10:10AM - 11:00AM,,"Watson,Mary Pavan"
202,"CHEM332020D
DIS",Organic Chemistry,2 OF 25,0 Hrs,M,1:25PM - 2:25PM,,"Watson,Mary Pavan"
203,"CHEM332021D
DIS",Organic Chemistry,3 OF 25,0 Hrs,T,5:00PM - 6:00PM,,"Watson,Mary Pavan"
204,"CHEM332023D
DIS",Organic Chemistry,2 OF 25,0 Hrs,W,8:00AM - 8:50AM,,"Watson,Mary Pavan"
205,"CHEM334010L
LAB",Organic Chemistry Majors Laboratory II,7 OF 12,2 Hrs,MT,12:20PM - 3:20PM,,"Grimes PhD,Catherine Leimkuhler"
206,"CHEM334011L
LAB",Organic Chemistry Majors Laboratory II,5 OF 12,2 Hrs,MT,7:00PM - 10:00PM,,"Grimes PhD,Catherine Leimkuhler"
207,"CHEM334012L
LAB",Organic Chemistry Majors Laboratory II,10 OF 12,2 Hrs,MT,3:45PM - 6:45PM,,"Sametz,Geoffrey Michael"
208,"CHEM334013L
LAB",Organic Chemistry Majors Laboratory II,7 OF 12,2 Hrs,WR,12:30PM - 3:30PM,,"Sametz,Geoffrey Michael"
209,"CHEM334014L
LAB",Organic Chemistry Majors Laboratory II,10 OF 12,2 Hrs,WF,3:35PM - 6:35PM,,"Sametz,Geoffrey Michael"
210,"CHEM334015L
LAB",Organic Chemistry Majors Laboratory II,5 OF 12,2 Hrs,"W
                        
                        
                     
                        
                           F","7:00PM - 10:00PM
                        
                     
                        
                           12:30PM - 3:30PM",,"Sametz,Geoffrey Michael"
211,"CHEM334016L
LAB",Organic Chemistry Majors Laboratory II,10 OF 12,2 Hrs,RF,7:00PM - 10:00PM,,"Sametz,Geoffrey Michael"
212,"CHEM334080L
LAB",Organic Chemistry Majors Laboratory II,22 OF 30,2 Hrs,TBA,12:00AM - 12:00AM,,Staff
213,"CHEM342010
LEC",Introduction to Biochemistry,19 OF 40,3 Hrs,TR,3:30PM - 4:45PM,,"Grimes PhD,Catherine Leimkuhler"
214,"CHEM357010
LEC",Inorganic Chemistry I,28 OF 50,3 Hrs,TR,3:30PM - 4:45PM,,"Rosenthal,Joel"
215,"CHEM402000
IND",Teaching Experience,47 OF 50,1-3 Hrs,TBA,12:00AM - 12:00AM,,Staff
216,"CHEM419010
LEC",Introductory Physical Chemistry,17 OF 50,3 Hrs,TR,3:30PM - 4:45PM,,"Ridge,Douglas P"
217,"CHEM437010
LEC",Instrumental Methods,12 OF 48,3 Hrs,TR,2:00PM - 3:15PM,,"Neal,Sharon L"
218,"CHEM438020L
LAB",Instrumental Methods Laboratory,1 OF 12,1 Hrs,M,12:30PM - 4:30PM,,"Cruz,Federico Guillermo"
219,"CHEM438021L
LAB",Instrumental Methods Laboratory,4 OF 12,1 Hrs,M,6:00PM - 10:00PM,,"Cruz,Federico Guillermo"
220,"CHEM438022L
LAB",Instrumental Methods Laboratory,2 OF 12,1 Hrs,W,12:30PM - 4:30PM,,"Cruz,Federico Guillermo"
221,"CHEM438023L
LAB",Instrumental Methods Laboratory,4 OF 12,1 Hrs,W,6:00PM - 10:00PM,,"Cruz,Federico Guillermo"
222,"CHEM444010
LEC",Physical Chemistry II,9 OF 70,3 Hrs,"MWF
                        
                        
                     
                        
                           S","10:10AM - 11:00AM
                        
                     
                        
                           9:00AM - 11:00AM",,"Dybowski,Cecil"
223,"CHEM444011
LEC",Physical Chemistry II,21 OF 70,3 Hrs,"TR
                        
                        
                     
                        
                           S","5:00PM - 6:15PM
                        
                     
                        
                           9:00AM - 11:00AM",,"Teplyakov,Andrew V"
224,"CHEM444080
LEC",Physical Chemistry II,3 OF 10,3 Hrs,"TR
                        
                        
                     
                        
                           S","9:30AM - 10:45AM
                        
                     
                        
                           9:00AM - 11:00AM",,"Teplyakov,Andrew V"
225,"CHEM445021L
LAB",Physical Chemistry Laboratory I,"0 OF 10
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,M,5:00PM - 9:00PM,,"Cruz,Federico Guillermo"
226,"CHEM445022L
LAB",Physical Chemistry Laboratory I,"0 OF 10
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,6:30PM - 10:30PM,,"Cruz,Federico Guillermo"
227,"CHEM445023L
LAB",Physical Chemistry Laboratory I,"0 OF 10
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,R,6:30PM - 10:30PM,,"Cruz,Federico Guillermo"
228,"CHEM445024L
LAB",Physical Chemistry Laboratory I,"0 OF 10
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,F,12:30PM - 4:20PM,,"Cruz,Federico Guillermo"
229,"CHEM446020L
LAB",Physical Chemistry Laboratory II,1 OF 10,1 Hrs,M,12:20PM - 4:20PM,,"Cruz,Federico Guillermo"
230,"CHEM446022L
LAB",Physical Chemistry Laboratory II,"0 OF 10
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,12:20PM - 4:20PM,,"Cruz,Federico Guillermo"
231,"CHEM446023L
LAB",Physical Chemistry Laboratory II,6 OF 10,1 Hrs,R,12:30PM - 4:30PM,,"Cruz,Federico Guillermo"
232,"CHEM446024L
LAB",Physical Chemistry Laboratory II,6 OF 10,1 Hrs,T,6:30PM - 10:30PM,,"Cruz,Federico Guillermo"
233,"CHEM457010
LEC",Inorganic Chemistry II,34 OF 60,3 Hrs,TR,11:00AM - 12:15PM,,"Bloch,Eric Douglas"
234,"CHEM458021L
LAB",Inorganic Chemistry Laboratory,1 OF 12,1 Hrs,F,1:00PM - 5:00PM,,"Bobev,Svilen Stefchev"
235,"CHEM458022L
LAB",Inorganic Chemistry Laboratory,6 OF 12,1 Hrs,R,6:00PM - 10:00PM,,"Bobev,Svilen Stefchev"
236,"CHEM458080L
LAB",Inorganic Chemistry Laboratory,15 OF 20,1 Hrs,TBA,12:00AM - 12:00AM,,"Groh,Susan E"
237,"CHEM465010
LEC",Senior Seminar,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",1 Hrs,W,1:25PM - 2:15PM,,"Bahnson,Brian J"
238,"CHEM465011
LEC",Senior Seminar,2 OF 24,1 Hrs,W,2:30PM - 3:20PM,,"Bahnson,Brian J"
239,"CHEM468000
IND",Undergraduate Research,21 OF 30,1-6 Hrs,TBA,12:00AM - 12:00AM,,Staff
240,"CHEM527010
LEC",Introductory Biochemistry,"0 OF 50
                  
                  
                  
                   CURRENTLY FULL",3 Hrs,TR,9:30AM - 10:45AM,,"Thorpe,Colin"
241,"CHEM527011
LEC",Introductory Biochemistry,17 OF 100,3 Hrs,TR,5:00PM - 6:15PM,,"Chen,Junghuei"
242,"CHEM603020L
LAB",Practical NMR Spectroscopy,26 OF 35,1 Hrs,TR,4:00PM - 6:00PM,,"Bai,Shi"
243,"CHEM606010
LEC",Introduction to  Research at the Chemistry/Biology Interface,26 OF 30,3 Hrs,W,11:30AM - 1:00PM,,"Bahnson,Brian J"
244,"CHEM629010
LEC",Surface Chemistry and Analysis,18 OF 20,3 Hrs,TR,11:00AM - 12:15PM,,"Beebe Jr.,Thomas P"
245,"CHEM629010
LEC",Surface Chemistry and Analysis,18 OF 20,3 Hrs,TR,11:00AM - 12:15PM,,"Beebe Jr.,Thomas P"
246,"CHEM635010
LEC",Organic Reactivity and Total Synthesis,24 OF 30,3 Hrs,MWF,10:10AM - 11:00AM,,"Chain,William John"
247,"CHEM636010
LEC",Chemical Biology and Bioorganic Chemistry,20 OF 30,3 Hrs,TR,12:30PM - 1:45PM,,"Zondlo,Neal J"
248,"CHEM642010
LEC",Biochemistry,26 OF 70,3 Hrs,TR,9:30AM - 10:45AM,,"Chen,Junghuei"
249,"CHEM652010
LEC",Organometallic Chemistry,31 OF 50,3 Hrs,TR,2:00PM - 3:15PM,,"Theopold,Klaus H."
250,"CHEM667010
LEC",SEMINAR: MOLECULAR SPECTROSCOPY,27 OF 40,3 Hrs,TR,11:00AM - 12:15PM,,"Fox,Joseph M"
251,"CHEM684010
LEC",Biochemistry of Nucleic Acids,16 OF 25,3 Hrs,W,6:00PM - 9:00PM,,"Zhuang,Zhihao"
252,"CHEM686010
LEC",Biophysical Chemistry,15 OF 25,3 Hrs,MW,8:40AM - 9:55AM,,"Rozovsky,Sharon"
253,"CHEM815010
LEC
C/L BINF815 (owner),
C/L BISC815,
C/L BMEG815,
C/L CHEG815,
C/L MAST812,
C/L MSEG815","Ethics, Business and Communication",,3 Hrs,,Canceled,,
254,"CHEM850010
LEC",Special Topics in Inorganic Chemistry: X-RAY CRYSTALLOGRAPHY,16 OF 25,3 Hrs,W,12:20PM - 3:20PM,,"Yap,Glenn P A"
255,"CHEM850011
LEC",Special Topics in Inorganic Chemistry: SOLID STATE CHEMISTRY,30 OF 30,3 Hrs,TBA,,,Staff
256,"CHEM865011
LEC",Seminar: BIOCHEMISTRY,25 OF 30,0 Hrs,M,4:00PM - 5:15PM,,"Grimes PhD,Catherine Leimkuhler"
257,"CHEM865012
LEC",Seminar: INORGANIC/ORGANIC SEMINAR,8 OF 30,0 Hrs,F,4:00PM - 5:15PM,,"Rosenthal,Joel; Watson,Mary Pavan"
258,"CHEM865013
LEC",Seminar: PHYSICAL,24 OF 30,0 Hrs,W,4:00PM - 5:15PM,,"Teplyakov,Andrew V"
259,"CHEM865014
LEC",Seminar: COLLOQUIA SEMINAR,65 OF 100,0 Hrs,MWF,4:00PM - 5:15PM,,"Burmeister,John L"
260,"CHEM865015
LEC",Seminar: ANALYTICAL,19 OF 24,0 Hrs,F,1:00PM - 4:00PM,,"Brown,Steven David"
261,"CHEM868000
RSC",Research,50 OF 70,1-9 Hrs,TBA,12:00AM - 12:00AM,,Staff
262,"CHEM869000
IND",Master's Thesis,4 OF 5,1-6 Hrs,TBA,12:00AM - 12:00AM,,Staff
263,"CHEM874010
LEC",Special Topics in Physical Chemistry: PRACT INTRO MOL DYNAM SIMU,15 OF 15,3 Hrs,T,6:00PM - 9:00PM,,"Lyman,Edward"
264,"CHEM964000
IND",Pre-Candidacy Study,10 OF 10,3-12 Hrs,TBA,,,Staff
265,"CHEM969000
IND",Doctoral Dissertation,16 OF 30,1-12 Hrs,TBA,12:00AM - 12:00AM,,Staff
